,year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013.,domgross_2013.,intgross_2013.,intOnly,ROI,ROI1,ROI2
357,2010,tt0804497,It&#39;s Kind of a Funny Story,notalk,FAIL,8000000,6363628,6628326,8545855,6797830,7080589,282759,0.828540737,0.795453468,0.033087269
358,2010,tt1250777,Kick-Ass,notalk,FAIL,28000000,48071303,97527535,29910492,51351297,104182018,52830721,3.483126189,1.716832241,1.766293948
359,2010,tt1013743,Knight and Day,men,FAIL,117000000,76423035,262142047,124983125,81637519,280028482,198390963,2.240530328,0.653188332,1.587341995
360,2010,tt1038686,Legion,ok,PASS,26000000,40168080,68854097,27774028,42908822,73552139,30643317,2.648234494,1.544926145,1.10330835
361,2010,tt1228987,Let Me In,notalk,FAIL,20000000,12134935,28270399,21364637,12962924,30199340,17236416,1.413519921,0.606746747,0.806773174
362,2010,tt0892318,Letters to Juliet,dubious,FAIL,30000000,53032453,79135982,32046955,56650955,84535576,27884621,2.637866094,1.767748449,0.870117645
363,2010,tt0758752,Love and Other Drugs,men,FAIL,30000000,32367005,102719647,32046955,34575465,109728398,75152933,3.42398827,1.078900164,2.345088106
364,2010,tt0985694,Machete,ok,PASS,12500000,26593646,44331957,13352898,28408179,47356808,18948629,3.54655656,2.12749165,1.41906491
365,2010,tt1371155,Made In Dagenham,ok,PASS,8000000,1095369,15644196,8545855,1170108,16711628,15541520,1.955524403,0.136921116,1.818603288
366,2010,tt1518812,Meek&#39;s Cutoff,men,FAIL,2000000,977772,1869928,2136464,1044487,1997517,953030,0.934964034,0.488885841,0.446078193
367,2010,tt1001526,Megamind,nowomen,FAIL,130000000,148415853,321887208,138870139,158542540,343850165,185307625,2.476055454,1.141660411,1.334395042
368,2010,tt1470827,Monsters,nowomen,FAIL,500000,237301,5639730,534116,253492,6024539,5771047,11.27945802,0.474601023,10.804857
369,2010,tt1126618,Morning Glory,ok,PASS,40000000,31011732,60040974,42729274,33127720,64137680,31009960,1.501024333,0.775293304,0.725731029
370,2010,tt1415283,Nanny McPhee and the Big Bang,ok,PASS,35000000,29197642,97799865,37388114,31189851,104472930,73283079,2.794281894,0.834218356,1.960063538
371,2010,tt1334260,Never Let Me Go,ok,PASS,15000000,2434652,11509512,16023478,2600773,12294827,9694054,0.76730077,0.162310143,0.604990627
372,2010,tt1536044,Paranormal Activity 2,ok,PASS,3000000,84752907,177512032,3204696,90535754,189624005,99088251,59.17066861,28.25096483,30.91970377
373,2010,tt0814255,Percy Jackson &amp; the Olympians: The Lightning Thief,dubious,FAIL,95000000,88768303,226467130,101482025,94825128,241919399,147094271,2.383864522,0.934403191,1.449461331
374,2010,tt0878835,Please Give,ok,PASS,3000000,4033574,4570178,3204696,4308792,4882010,573218,1.523392546,1.34452441,0.178868136
375,2010,tt1424381,Predators,nowomen,FAIL,40000000,52000688,127234389,42729274,55548791,135915826,80367035,3.180859708,1.300017197,1.880842511
376,2010,tt0473075,Prince of Persia: The Sands of Time,nowomen,FAIL,200000000,90759676,335059676,213646368,96952376,357921415,260969039,1.675298384,0.453798381,1.221500002
377,2010,tt0935075,Rabbit Hole,ok,PASS,5000000,2229058,5839592,5341159,2381151,6238038,3856887,1.167918424,0.445811667,0.722106756
378,2010,tt0493949,Ramona and Beezus,ok,PASS,15000000,26167002,27469621,16023478,27952425,29343924,1391499,1.831308034,1.744466776,0.086841259
379,2010,tt1245526,Red,men,FAIL,60000000,90380162,196439693,64093910,96546967,209843135,113296168,3.273994908,1.506336047,1.767658862
380,2010,tt1403981,Remember Me,ok,PASS,16000000,19068240,56506120,17091709,20369301,60361637,39992336,3.531632618,1.191765025,2.339867593
381,2010,tt1053424,Repo Men,ok,PASS,32000000,13942007,18195238,34183419,14893296,19436733,4543437,0.568601198,0.435687723,0.132913475
382,2010,tt0955308,Robin Hood,dubious,FAIL,210000000,105487148,322459006,224328687,112684730,344460978,231776248,1.535519075,0.50231975,1.033199325
383,2010,tt0944835,Salt,ok,PASS,130000000,118311368,295713467,138870139,126383971,315890541,189506570,2.27471898,0.910087452,1.364631528
384,2010,tt0446029,Scott Pilgrim vs. the World,ok,PASS,85000000,31611316,48089760,90799707,33768214,51371013,17602799,0.565761881,0.37189783,0.193864051
385,2010,tt1028576,Secretariat,ok,PASS,35000000,59699513,60376247,37388114,63772921,64495830,722909,1.725035662,1.7057004,0.019335263
386,2010,tt1261945,Sex and the city 2,ok,PASS,95000000,95347692,294680778,101482025,101853441,314787390,212933949,3.101902923,1.003659919,2.098243004
387,2010,tt0892791,Shrek Forever After,notalk,FAIL,165000000,238736787,756244673,176258254,255026238,807844640,552818402,4.583301046,1.446889619,3.136411427
388,2010,tt1130884,Shutter Island,notalk,FAIL,80000000,128012934,296831073,85458547,136747492,317084404,180336912,3.71038843,1.600161678,2.110226751
389,2010,tt1564585,Skyline,dubious,FAIL,10000000,21416355,78693371,10682318,22877632,84062765,61185133,7.869337442,2.141635551,5.72770189
390,2010,tt1421051,Somewhere,dubious,FAIL,7000000,1785645,14385645,7477623,1907483,15367204,13459721,2.055092106,0.25509216,1.799999947
391,2010,tt1440292,Submarine,notalk,FAIL,1900000,467602,4581937,2029641,499507,4894571,4395064,2.411545194,0.246106085,2.16543911
392,2010,tt1512235,Super,notalk,FAIL,2500000,327716,518362,2670580,350077,553731,203654,0.207344846,0.131086506,0.076258341
393,2010,tt1135084,Takers,notalk,FAIL,32000000,57744720,70587268,34183419,61684749,75403567,13718818,2.205852112,1.804522508,0.401329604
394,2010,tt0398286,Tangled,ok,PASS,260000000,200821936,586581936,277740279,214524387,626605502,412081115,2.256084369,0.772392063,1.483692306
395,2010,tt0429493,The A-Team,nowomen,FAIL,110000000,77222099,177241171,117505503,82491105,189334662,106843557,1.611283363,0.702019079,0.909264284
396,2010,tt1212436,The Back-up Plan,ok,PASS,35000000,37490007,75281179,37388114,40048019,80417752,40369733,2.150890842,1.071143064,1.079747778
397,2010,tt0980970,The Chronicles of Narnia: The Voyage of the Dawn Treader,ok,PASS,155000000,104386950,418186950,165575935,111509464,446720616,335211152,2.697980332,0.673464196,2.024516135
398,2010,tt0968264,The Conspirator,dubious,FAIL,25000000,11538204,15907411,26705796,12325477,16992803,4667326,0.636296443,0.461528164,0.174768279
399,2010,tt0455407,The Crazies,ok,PASS,19000000,39123589,54956140,20296405,41793064,58705899,16912835,2.892428437,2.059136285,0.833292152
400,2010,tt1226753,The Debt,ok,PASS,20000000,31177548,46604054,21364637,33304850,49783934,16479084,2.330202662,1.55887741,0.771325251
401,2010,tt1320253,The Expendables,notalk,FAIL,82000000,103068524,268268174,87595011,110101079,286572606,176471527,3.271563103,1.256933217,2.014629886
402,2010,tt0964517,The Fighter,men,FAIL,11000000,93617009,129262388,11750550,100004670,138082199,38077529,11.75112646,8.510637374,3.240489083
403,2010,tt1139328,The Ghost Writer,men,FAIL,45000000,15541549,65532491,48070433,16601978,70003894,53401916,1.456277583,0.345367765,1.110909819
404,2010,tt0775489,The Illusionist,nowomen,FAIL,16500000,39868642,83792062,17625825,42588953,89509349,46920396,5.078306916,2.416281394,2.662025522
405,2010,tt1155076,The Karate Kid,dubious,FAIL,40000000,176591618,359091618,42729274,188640789,383593100,194952311,8.97729037,4.414790408,4.562499962
406,2010,tt0842926,The Kids Are All Right,ok,PASS,4000000,20811365,36275469,4272927,22231363,38750611,16519248,9.068868015,5.202841752,3.866026263
407,2010,tt0954947,The Killer Inside Me,notalk,FAIL,13000000,217277,3617277,13887014,232102,3864090,3631988,0.278252042,0.0167136,0.261538442
408,2010,tt1504320,The King&#39;s Speech,ok,PASS,15000000,138797449,430821166,16023478,148267855,460216888,311949033,28.72141042,9.253163077,19.46824734
409,2010,tt0938283,The Last Airbender,notalk,FAIL,150000000,131772187,319713881,160234776,140763246,341528548,200765302,2.131425877,0.878481248,1.252944629
410,2010,tt1320244,The Last Exorcism,ok,PASS,1800000,41034350,70165900,1922817,43834199,74953449,31119250,38.98106216,22.7968647,16.18419746
411,2010,tt0480255,The Losers,notalk,FAIL,25000000,23591432,26714018,26705796,25201119,28536765,3335646,1.068560735,0.943657287,0.124903448
412,2010,tt1458175,The Next Three Days,ok,PASS,30000000,21148651,67255916,32046955,22591662,71844911,49253249,2.241863884,0.704955026,1.536908858
413,2010,tt1386588,The Other Guys,nowomen,FAIL,100000000,119219978,170936470,106823184,127354577,182599780,55245203,1.709364701,1.192199785,0.517164916
414,2010,tt1017451,The Runaways,ok,PASS,9500000,3573673,5278632,10148202,3817511,5638803,1821292,0.555645522,0.376176095,0.179469427
415,2010,tt1285016,The Social Network,notalk,FAIL,40000000,96962694,224922135,42729274,103578637,240268986,136690349,5.623053319,2.424067327,3.198985993
416,2010,tt0963966,The Sorcerer&#39;s Apprentice,notalk,FAIL,160000000,63150991,215150991,170917095,67459899,229831139,162371240,1.344693689,0.394693691,0.949999999
417,2010,tt1273678,The Spy Next Door,ok,PASS,28000000,24307106,50983364,29910492,25965625,54462053,28496428,1.820834408,0.868110929,0.952723479
418,2010,tt0889573,The Switch,men,FAIL,19000000,27758465,49858465,20296405,29652476,53260400,23607924,2.624129741,1.460971832,1.163157909
419,2010,tt1274300,The Tempest,ok,PASS,20000000,277943,277943,21364637,296908,296908,0,0.01389717,0.01389717,0
420,2010,tt1243957,The Tourist,nowomen,FAIL,100000000,67631157,278731369,106823184,72245755,297749724,225503969,2.787313698,0.676311567,2.11100213
421,2010,tt0840361,The Town,notalk,FAIL,37000000,92186262,152566881,39524578,98476300,162976800,64500500,4.123429224,2.491520593,1.631908632
422,2010,tt1325004,The Twilight Saga: Eclipse,ok,PASS,68000000,300531751,699590681,72639765,321037586,747325041,426287455,10.28809828,4.41958459,5.868513685
423,2010,tt0780653,The Wolfman,notalk,FAIL,150000000,62189884,142634358,160234776,66433214,152366563,85933349,0.950895722,0.414599225,0.536296497
424,2010,tt1570989,Tiny Furniture,ok,PASS,50000,391674,424149,53412,418399,453089,34690,8.482906463,7.833426945,0.649479518
425,2010,tt0435761,Toy Story 3,dubious,FAIL,200000000,415004880,1063759456,213646368,443321427,1136341723,693020296,5.318797289,2.075024402,3.243772887
426,2010,tt1104001,Tron Legacy,notalk,FAIL,200000000,172062763,397562763,213646368,183802922,424689202,240886280,1.987813816,0.860313815,1.1275
427,2010,tt1403865,True Grit,ok,PASS,35000000,171243005,252276928,37388114,182927231,269490247,86563016,7.207912306,4.892657356,2.31525495
428,2010,tt1465522,Tucker and Dale vs Evil,ok,PASS,5000000,223838,5476793,5341159,239111,5850485,5611374,1.095358704,0.044767624,1.05059108
429,2010,tt0477080,Unstoppable,dubious,FAIL,95000000,81562942,169511609,101482025,87128132,181077698,93949566,1.784332723,0.858557286,0.925775437
430,2010,tt0817230,Valentine&#39;s Day,ok,PASS,52000000,110485654,217569328,55548056,118024294,232414484,114390190,4.184025522,2.124724113,2.059301409
431,2010,tt1027718,Wall Street: Money Never Sleeps,dubious,FAIL,70000000,52474616,137431619,74776229,56055056,146808831,90753775,1.963308834,0.749637375,1.21367146
432,2010,tt1183923,Welcome to the Rileys,ok,PASS,10000000,152857,312857,10682318,163287,334204,170917,0.031285719,0.015285727,0.015999992
433,2010,tt1235189,Wild Target,notalk,FAIL,8000000,109338,109338,8545855,116798,116798,0,0.013667211,0.013667211,0
434,2010,tt1399683,Winter&#39;s Bone,ok,PASS,2000000,6531503,16131552,2136464,6977159,17232238,10255079,8.065775038,3.265750792,4.800024246
435,2010,tt1216520,Womb,ok,PASS,13000000,NA,NA,13887014,NA,NA,NA,NA,NA,NA
436,2010,tt1302067,Yogi Bear,nowomen,FAIL,80000000,100246011,202284317,85458547,107085981,216086548,109000567,2.528553967,1.253075143,1.275478824
437,2010,tt1414382,You Again,ok,PASS,20000000,25702053,32838945,21364637,27455751,35079607,7623856,1.641947251,1.285102621,0.356844631
438,2010,tt1182350,You Will Meet a Tall Dark Stranger,ok,PASS,15000000,3247816,34247816,16023478,3469420,36584608,33115188,2.283187707,0.216521032,2.066666675
439,2009,tt1022603,(500) Days of Summer,notalk,FAIL,7500000,32391374,60803210,8142987,35168338,66015966,30847628,8.107094608,4.318849827,3.78824478
440,2009,tt0974661,17 Again,ok,PASS,40000000,64167069,139474906,43429264,69668214,151432312,81764098,3.48687263,1.604176714,1.882695917
441,2009,tt1190080,2012,notalk,FAIL,200000000,166112167,788408539,217146319,180353228,856000062,675646834,3.942042702,0.830560835,3.111481867
442,2009,tt0472033,9,nowomen,FAIL,30000000,31749894,48559999,32571948,34471863,52723125,18251262,1.618666621,1.058329793,0.560336827
443,2009,tt0971209,A Perfect Getaway,dubious,FAIL,14000000,15515460,22815460,15200242,16845625,24771466,7925841,1.629675764,1.108247158,0.521428606
444,2009,tt1019452,A Serious Man,men,FAIL,7000000,9228788,30360570,7600121,10019987,32963430,22943443,4.337224368,1.318398352,3.018826016
445,2009,tt1315981,A Single Man,notalk,FAIL,7000000,9176000,28142379,7600121,9962673,30555070,20592397,4.020339939,1.310857156,2.709482783
446,2009,tt1185836,Adam,men,FAIL,3200000,2277396,2828590,3474341,2472641,3071090,598449,0.883934536,0.711686331,0.172248205
447,2009,tt1091722,Adventureland,men,FAIL,9800000,16044025,17144025,10640170,17419505,18613810,1194305,1.749390282,1.637145365,0.112244917
448,2009,tt1186830,Agora,notalk,FAIL,70000000,619423,38992292,76001212,672527,42335163,41662636,0.557032735,0.008848898,0.548183837
449,2009,tt1077262,Ajami,men,FAIL,1000000,621859,621859,1085732,675172,675172,0,0.621858801,0.621858801,0
450,2009,tt0881891,All About Steve,ok,PASS,15000000,33862903,40127259,16285974,36766024,43567433,6801409,2.675150593,2.257526876,0.417623717
451,2009,tt1174732,An Education,ok,PASS,7500000,12574914,29652736,8142987,13652981,32194912,18541931,3.953698072,1.676655139,2.277042933
452,2009,tt0808151,Angels &amp; Demons,nowomen,FAIL,150000000,133375846,490875846,162859739,144810370,532959416,388149046,3.27250565,0.889172308,2.383333342
453,2009,tt0913354,Armored,nowomen,FAIL,20000000,15988876,23661038,21714632,17359628,25689537,8329909,1.183051916,0.799443804,0.383608113
454,2009,tt0375568,Astro Boy,dubious,FAIL,65000000,19551067,44093014,70572554,21227211,47873178,26645967,0.678354052,0.300785643,0.37756841
455,2009,tt0499549,Avatar,men,FAIL,425000000,760507625,2783918982,461435929,825707158,3022588801,2196881643,6.550397598,1.789429704,4.760967894
456,2009,tt1176740,Away We Go,ok,PASS,21000000,9451946,10108016,22800364,10262276,10974592,712316,0.48133407,0.450092639,0.031241431
457,2009,tt0889583,Br&uuml;no,nowomen,FAIL,42000000,60054530,130788243,45600727,65203101,142000928,76797827,3.114005792,1.429869769,1.684136023
458,2009,tt0901476,Bride Wars,ok,PASS,30000000,58715510,115150424,32571948,63749284,125022454,61273170,3.838347464,1.957183648,1.881163816
459,2009,tt0810784,Bright Star,ok,PASS,8500000,4444637,17260680,9228719,4825683,18740466,13914783,2.030668178,0.522898465,1.507769713
460,2009,tt1210042,Brooklyn&#39;s Finest,notalk,FAIL,17000000,27163593,39233233,18457437,29492371,42596761,13104390,2.307837269,1.597858413,0.709978856
461,2009,tt0765010,Brothers,ok,PASS,26000000,28544157,45043870,28229022,30991293,48905553,17914260,1.732456512,1.097852168,0.634604344
462,2009,tt1232207,Capitalism: A Love Story,notalk,FAIL,20000000,14363397,19121531,21714632,15594794,20760850,5166056,0.956076529,0.71816985,0.23790668
463,2009,tt0795351,Case 39,ok,PASS,27000000,13261851,29302804,29314753,14398811,31814980,17416169,1.085289035,0.49117968,0.594109355
464,2009,tt1352824,Chloe,men,FAIL,13000000,3075255,9675172,14114511,3338902,10504640,7165738,0.744243991,0.236558107,0.507685884
465,2009,tt0844471,Cloudy with a Chance of Meatballs,notalk,FAIL,100000000,124870275,236827677,108573160,135575603,257131292,121555689,2.368276764,1.248702746,1.119574018
466,2009,tt1035736,Coco avant Chanel,ok,PASS,23000000,6113834,50813834,24971827,6637983,55170185,48532202,2.209297101,0.265818877,1.943478224
467,2009,tt0327597,Coraline,ok,PASS,60000000,75286229,126037057,65143896,81740638,136842415,55101777,2.100617608,1.254770485,0.845847123
468,2009,tt0433362,Daybreakers,notalk,FAIL,20000000,30101577,51401577,21714632,32682233,55808316,23126083,2.57007883,1.505078833,1.064999996
469,2009,tt1278340,Dead Snow,men,FAIL,800000,46742,2194020,868585,50749,2382117,2331368,2.742526063,0.058427212,2.68409885
470,2009,tt1136608,District 9,notalk,FAIL,30000000,115646235,215196627,32571948,125560771,233645777,108085006,7.173220865,3.854874477,3.318346388
471,2009,tt1127180,Drag Me to Hell,ok,PASS,30000000,42100625,91388487,32571948,45709979,99223368,53513389,3.046282893,1.403354168,1.642928725
472,2009,tt1191111,Enter the Void,notalk,FAIL,16000000,337997,337997,17371706,366974,366974,0,0.021124811,0.021124811,0
473,2009,tt0780511,Everybody&#39;s Fine,men,FAIL,20000000,9208876,9208876,21714632,9998368,9998368,0,0.460443815,0.460443815,0
474,2009,tt0432283,Fantastic Mr. Fox,notalk,FAIL,40000000,21002919,46498922,43429264,22803533,50485349,27681816,1.16247305,0.525072978,0.637400072
475,2009,tt1013752,Fast &amp; Furious,notalk,FAIL,85000000,155064265,363064265,92287186,168358172,394190344,225832172,4.27134428,1.824285465,2.447058815
476,2009,tt1083456,Fired Up!,notalk,FAIL,20000000,17231291,18608570,21714632,18708557,20203912,1495355,0.930428478,0.861564543,0.068863935
477,2009,tt1232776,Fish Tank,ok,PASS,3000000,374675,5922292,3257195,406796,6430020,6023224,1.974097344,0.124891509,1.849205835
478,2009,tt0758746,Friday the 13th,men,FAIL,17000000,65002019,91700771,18457437,70574746,99562425,28987679,5.394163068,3.823648213,1.570514855
479,2009,tt1201167,Funny People,notalk,FAIL,72500000,51855045,71880305,78715541,56300661,78042718,21742057,0.991452476,0.715242,0.276210475
480,2009,tt0436339,G-Force,notalk,FAIL,150000000,119436770,287389685,162859739,129676275,312028062,182351787,1.915931242,0.796245136,1.119686106
481,2009,tt1046173,G.I. Joe: The Rise of Cobra,notalk,FAIL,175000000,150201498,302469017,190003029,163078512,328400169,165321657,1.728394388,0.858294275,0.870100113
482,2009,tt1034032,Gamer,notalk,FAIL,50000000,20534907,35062683,54286580,22295397,38068663,15773266,0.701253662,0.410698132,0.29055553
483,2009,tt1194263,Get Low,notalk,FAIL,7000000,9176933,9696933,7600121,9963686,10528267,564581,1.385276234,1.310990443,0.074285791
484,2009,tt1289406,Harry Brown,notalk,FAIL,7300000,1818681,6294140,7925841,1974599,6833747,4859148,0.862210963,0.249134319,0.613076644
485,2009,tt0417741,Harry Potter and the Half-Blood Prince,ok,PASS,250000000,301959197,934416487,271432899,327846641,1014525504,686678863,3.737665949,1.207836788,2.52982916
486,2009,tt1001508,He&#39;s Just Not That Into You,ok,PASS,40000000,93953653,178390243,43429264,102008450,193683923,91675473,4.459756053,2.348841325,2.110914728
487,2009,tt1024744,I Come with the Rain,nowomen,FAIL,18000000,0,627422,19543169,NA,681212,NA,0.034856783,NA,NA
488,2009,tt1045772,I Love You Phillip Morris,notalk,FAIL,13000000,2037459,15144685,14114511,2212134,16443063,14230929,1.164975747,0.15672764,1.008248107
489,2009,tt1155056,"I Love You, Man",men,FAIL,40000000,71440011,91729503,43429264,77564677,99593620,22028943,2.293237574,1.786000265,0.507237309
490,2009,tt1080016,Ice Age: Dawn of the Dinosaurs,notalk,FAIL,90000000,196573705,886968695,97715844,213426283,963009937,749583654,9.855207688,2.184152275,7.671055412
491,2009,tt0361748,Inglourious Basterds,dubious,FAIL,70000000,120831050,316971720,76001212,131190089,344146212,212956123,4.528167419,1.726157854,2.802009565
492,2009,tt1057500,Invictus,notalk,FAIL,49000000,37491364,124491364,53200848,40705558,135164207,94458649,2.540640085,0.765129872,1.775510214
493,2009,tt1230414,It&#39;s Complicated,ok,PASS,85000000,112735375,224614744,92287186,122400359,243871325,121470966,2.642526396,1.326298529,1.316227867
494,2009,tt1131734,Jennifer&#39;s Body,ok,PASS,16000000,16204793,32832166,17371706,17594056,35646920,18052864,2.052010321,1.012799549,1.039210772
495,2009,tt1135503,Julie &amp; Julia,ok,PASS,40000000,94125426,126646119,43429264,102194949,137503693,35308744,3.166152965,2.353135641,0.813017324
496,2009,tt0448011,Knowing,notalk,FAIL,50000000,79957634,187858642,54286580,86812530,203964063,117151533,3.757172822,1.599152682,2.158020141
497,2009,tt1197624,Law Abiding Citizen,notalk,FAIL,53000000,73357727,131159781,57543775,79646802,142404318,62757516,2.474712825,1.384108046,1.090604779
498,2009,tt0808526,Life During Wartime,ok,PASS,4500000,281447,281447,4885792,305576,305576,0,0.0625438,0.0625438,0
499,2009,tt1149361,Micmacs (Micmacs &agrave; tire-larigot),dubious,FAIL,42000000,1259693,11756922,45600727,1367688,12764862,11397174,0.279926721,0.02999268,0.249934042
500,2009,tt0892782,Monsters vs Aliens,dubious,FAIL,175000000,198351526,381687380,190003029,215356519,414410048,199053529,2.181070745,1.133437294,1.047633451
501,2009,tt1182345,Moon,notalk,FAIL,5000000,5010163,10676073,5428658,5439692,11591350,6151658,2.135214633,1.002032547,1.133182087
502,2009,tt1121977,Mother and Child,ok,PASS,7000000,1110509,5010509,7600121,1205715,5440068,4234353,0.715787025,0.158644185,0.55714284
503,2009,tt1179891,My Bloody Valentine 3D,men,FAIL,14000000,51545952,102754998,15200242,55965069,111564348,55599279,7.339642882,3.681853815,3.657789067
504,2009,tt1078588,My Sister&#39;s Keeper,ok,PASS,27500000,49200230,96673002,29857619,53418244,104960933,51542689,3.515381886,1.789099258,1.726282628
505,2009,tt0875034,Nine,men,FAIL,80000000,19676965,53508858,86858528,21363903,58096258,36732355,0.668860725,0.245962066,0.422898659
506,2009,tt1186367,Ninja Assassin,notalk,FAIL,50000000,38122883,61622883,54286580,41391219,66905911,25514692,1.232457653,0.762457664,0.469999989
507,2009,tt1266029,Nowhere Boy,dubious,FAIL,1900000,1445366,7785229,2062890,1569280,8452669,6883389,4.09748896,0.760719185,3.336769774
508,2009,tt1235796,Ondine,ok,PASS,12000000,550472,550472,13028779,597665,597665,0,0.045872679,0.045872679,0
509,2009,tt1532957,Paa,men,FAIL,4300000,199228,9791282,4668646,216308,10630704,10414396,2.277042209,0.046332063,2.230710146
510,2009,tt1188729,Pandorum,notalk,FAIL,40000000,10330853,17033431,43429264,11216534,18493734,7277200,0.425835768,0.258271335,0.167564433
511,2009,tt1003034,Perrier&#39;s Bounty,nowomen,FAIL,6600000,828,828,7165829,899,899,0,0.000125457,0.000125457,0
512,2009,tt0762125,Planet 51,notalk,FAIL,60000000,42194060,108996113,65143896,45811424,118340524,72529100,1.816601881,0.703234329,1.113367552
513,2009,tt0929632,Precious: Based on the Novel Push by Sapphire,ok,PASS,10000000,47566524,68722848,10857316,51644478,74614567,22970089,6.872284734,4.756652381,2.115632353
514,2009,tt1152836,Public Enemies,notalk,FAIL,102500000,97104620,210379983,111287489,105429554,228416195,122986641,2.052487634,0.947362142,1.105125492
515,2009,tt0465580,Push,ok,PASS,38000000,31811527,44411527,41257801,34538780,48218998,13680218,1.168724383,0.837145441,0.331578942
516,2009,tt0988045,Sherlock Holmes,notalk,FAIL,90000000,209028679,498438212,97715844,226949041,541170116,314221075,5.538202341,2.322540867,3.215661475
517,2009,tt1017460,Splice,ok,PASS,30000000,17010170,22461001,32571948,18468479,24386618,5918139,0.748700016,0.567005664,0.181694352
518,2009,tt0796366,Star Trek,ok,PASS,140000000,257730019,385680446,152002424,279825625,418745446,138919821,2.754860317,1.840928701,0.913931616
519,2009,tt0473705,State of Play,ok,PASS,60000000,37017955,91445389,65143896,40191563,99285148,59093585,1.524089809,0.616965909,0.9071239
520,2009,tt0986263,Surrogates,notalk,FAIL,80000000,38577772,119668350,86858528,41885106,129927709,88042603,1.495854374,0.482222149,1.013632225
521,2009,tt0438488,Terminator Salvation,men,FAIL,200000000,125322469,371628539,217146319,136066564,403488847,267422283,1.858142698,0.626612344,1.231530354
522,2009,tt0878804,The Blind Side,men,FAIL,35000000,255959475,305705795,38000606,277903289,331914441,54011152,8.734451261,7.313127822,1.421323439
523,2009,tt1131729,The Boat That Rocked,nowomen,FAIL,50000000,8017467,37472651,54286580,8704817,40685241,31980424,0.749453014,0.160349335,0.589103679
524,2009,tt1300851,The Boondock Saints II: All Saints Day,nowomen,FAIL,8000000,10273187,10273187,8685853,11153924,11153924,0,1.284148373,1.284148373,0
525,2009,tt0362478,The Box,ok,PASS,25000000,15051977,26341896,27143290,16342407,28600229,12257822,1.053675844,0.602079077,0.451596767
526,2009,tt0896923,The City of Your Final Destination,ok,PASS,8300000,493296,1353296,9011572,535587,1469316,933729,0.16304769,0.059433249,0.103614442
527,2009,tt1144884,The Final Destination,ok,PASS,40000000,66477700,187384627,43429264,72176939,203449410,131272471,4.684615655,1.661942487,3.022673168
528,2009,tt1220198,The Fourth Kind,ok,PASS,10000000,26218170,49486874,10857316,28465896,53729463,25263567,4.94868741,2.621817031,2.326870379
529,2009,tt1132620,The Girl with the Dragon Tattoo,dubious,FAIL,90000000,102515793,233170238,97715844,111304636,253160295,141855659,2.590780416,1.139064367,1.451716049
530,2009,tt1103982,The Girlfriend Experience,dubious,FAIL,1300000,695840,1005840,1411451,755495,1092072,336577,0.773722928,0.535261231,0.238461697
531,2009,tt1247662,The Good Guy,ok,PASS,10000000,100688,100688,10857316,109320,109320,0,0.010068787,0.010068787,0
532,2009,tt1119646,The Hangover,notalk,FAIL,35000000,277322503,469553471,38000606,301097804,509809040,208711236,13.41581342,7.923500062,5.492313359
533,2009,tt1054606,The Imaginarium of Doctor Parnassus,notalk,FAIL,30000000,7689607,64352607,32571948,8348849,69869659,61520810,2.145086901,0.256320224,1.888766677
534,2009,tt1130080,The Informant!,notalk,FAIL,22000000,33316821,41771168,23886095,36173125,45352277,9179152,1.898689468,1.514400952,0.384288516
535,2009,tt1058017,The Invention of Lying,men,FAIL,18500000,18451251,32679264,20086035,20033106,35480909,15447803,1.766446638,0.997364886,0.769081753
536,2009,tt0824758,The Last Station,ok,PASS,18000000,6617867,15696146,19543169,7185227,17041802,9856575,0.872008117,0.367659257,0.50434886
537,2009,tt0380510,The Lovely Bones,ok,PASS,95000000,44114232,94894448,103144502,47896216,103029901,55133685,0.998888928,0.46436034,0.534528588
538,2009,tt1234548,The Men Who Stare at Goats,nowomen,FAIL,24000000,32428195,67348218,26057558,35208316,73122088,37913772,2.806175774,1.351174811,1.455000964
539,2009,tt0790712,The Messenger,notalk,FAIL,6500000,1109660,1409660,7057255,1204793,1530512,325719,0.216870724,0.170716943,0.046153781
540,2009,tt0780521,The Princess and the Frog,ok,PASS,105000000,104400899,270997378,114001818,113351355,294230416,180879061,2.580927402,0.994294275,1.586633127
541,2009,tt1041829,The Proposal,men,FAIL,40000000,163958031,314709717,43429264,178014415,341690283,163675868,7.867742889,4.098950767,3.768792121
542,2009,tt0898367,The Road,notalk,FAIL,25000000,8114270,27614270,27143290,8809919,29981685,21171766,1.10457078,0.324570787,0.779999993
543,2009,tt0485601,The Secret of Kells,nowomen,FAIL,8000000,690290,2600916,8685853,749470,2823897,2074427,0.325114528,0.086286286,0.238828242
544,2009,tt0821642,The Soloist,notalk,FAIL,60000000,31720158,38454152,65143896,34439578,41750888,7311310,0.640902534,0.528669302,0.112233232
545,2009,tt1111422,The Taking of Pelham 123,nowomen,FAIL,110000000,65452312,152364370,119430476,71063643,165426811,94363168,1.385130634,0.595021015,0.79010962
546,2009,tt0452694,The Time Traveler&#39;s Wife,dubious,FAIL,39000000,63414846,98666635,42343532,68851502,107125483,38273981,2.52991373,1.626021703,0.903892028
547,2009,tt1142988,The Ugly Truth,men,FAIL,38000000,88915214,205230042,41257801,96538057,222824741,126286684,5.400790532,2.339874028,3.060916504
